date,train_window_days,top,diversity_prefix,max_per_bucket,alpha,train_bucket,target_buckets,use_pairs,use_posdigit,w_posdigit,posdigit_positions,posdigit_alpha,w_digits,w_pairs,train_n_obs,hits_count,any_hit,hits,picks
2025-07-27,365,200,2,2,2.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,33,1,1,8576,"1996,1976,1596,1586,1196,1296,1176,1276,9996,9976,5296,1696,1896,5276,1676,1876,6196,6176,3996,8996,3976,8976,5196,6596,6996,5176,6576,6976,1096,2996,5996,1086,0196,3296,6696,6896,9196,2986,5976,0176,3276,6676,6876,9176,6296,6276,0996,5096,1396,0986,5086,1376,0096,8096,8696,0076,5596,8076,8676,0296,3196,6096,8196,8296,9296,5576,0286,3186,6086,8186,8286,9286,1796,1776,4296,6796,4286,6786,0396,0596,2896,3396,3596,5696,5896,8596,9596,0386,2886,3386,0576,3576,5676,5876,8576,9576,2196,2296,6396,4996,2176,2276,6376,4976,0696,0896,3096,3696,3896,8896,9096,9696,9896,2596,5396,0676,0876,3076,3676,3876,8876,9076,9676,9876,2576,5376,1496,1476,4196,4176,2096,2696,8396,9396,2076,2676,8376,9376,4596,5796,7996,4586,5786,7986,2396,2376,0796,3796,4096,4696,4896,8796,9796,0776,3776,4076,4676,4876,8776,9776,6496,7196,7296,6476,7176,7276,2796,4396,5496,7596,2776,4376,5476,7576,0496,3496,7096,7696,7896,8496,9496,0486,3486,7086,7686,7886,8486,9486,4796,4776,2496,7396,2476,7376,4496,7796,4476,7776,7496,7476"
2025-07-29,365,200,2,2,2.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,36,0,0,,"1976,1576,1902,1502,1176,1276,9976,5276,1676,1876,8976,1102,1202,6176,6576,2976,3976,1076,5176,8576,6976,9902,5076,5976,8076,5202,0176,1602,1802,3276,6676,6876,9176,8902,6276,6102,6502,0076,0976,2076,8676,1376,2902,3902,1002,5576,6076,8176,8276,5102,8502,6902,2876,0276,0576,2176,2276,2576,3176,3576,9276,9576,5002,5902,8002,0102,3202,6602,6802,9102,1476,1776,4276,6776,6202,0376,3076,3376,5676,5876,8876,9076,0002,0902,2002,8602,1302,6376,4976,7976,5502,6002,8102,8202,0676,0876,2676,3676,3876,9676,9876,5376,8376,2802,0202,0502,2102,2202,2502,3102,3502,9202,9502,1402,1702,4176,4576,6476,7176,7276,7576,4202,6702,2376,9376,0302,3002,3302,5602,5802,8802,9002,4076,5476,5776,7076,8476,8776,6302,4902,7902,0602,0802,2602,3602,3802,9602,9802,5302,8302,0476,0776,2476,2776,3476,3776,4676,4876,7676,7876,9476,9776,7476,4102,4502,6402,7102,7202,7502,2302,9302,4376,7376,4002,5402,5702,7002,8402,8702,0402,0702,2402,2702,3402,3702,4602,4802,7602,7802,9402,9702,4476,4776,7776,7402,4302,7302,4402,4702,7702"
2025-07-30,365,200,2,2,2.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,39,0,0,,"1976,1576,5276,1986,1586,1176,1276,5176,5286,1186,1286,1676,5186,9976,6176,1876,2976,8976,1686,6576,5076,5976,3976,9986,1076,6186,6676,6976,8576,1886,2986,8986,0176,3276,9176,5576,6276,6586,2076,2676,8076,8676,5086,5986,6876,3986,1086,2176,2276,5676,8176,8276,6686,6986,8586,0076,0976,2876,0186,3286,9186,1376,2576,6076,5586,6286,2086,2686,8086,8686,0276,3176,5876,9276,6886,4276,2186,2286,5686,8186,8286,0576,3576,9576,0086,0986,2886,1386,1476,1776,5376,6776,2586,6086,0376,3376,0286,0676,3076,3186,3676,5886,8876,9076,9286,9676,6376,4286,4976,7976,0586,3586,9586,0876,3876,9876,1486,1786,2376,4176,5386,5476,5776,7176,7276,8376,6786,0386,0686,3086,3386,3686,8886,9086,9686,4576,6386,6476,7576,4986,7986,9376,0886,3886,9886,2386,2476,2776,4076,4186,4676,5486,5786,7076,7186,7286,7676,8386,8476,8776,4586,6486,7586,0476,0776,3476,3776,4876,7876,9386,9476,9776,2486,2786,4086,4686,7086,7476,7686,8486,8786,4376,7376,0486,0786,3486,3786,4886,7886,9486,9786,7486,4386,4476,4776,7386,7776,4486,4786,7786"
2025-08-02,365,200,2,2,2.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,42,0,0,,"1576,1976,1506,1906,1676,1176,5276,1276,5176,1606,1106,5206,1206,5106,8576,9176,9976,6176,8976,1876,8506,9106,9906,6576,2976,6106,8906,6676,8676,1076,5076,5976,1806,0176,3976,6506,2906,5576,2676,6976,8076,8176,3276,6606,8606,1006,5006,5906,5676,6276,8276,2076,0106,2176,3906,6876,5506,2606,6906,8006,8106,3206,1376,2276,2576,9276,9576,0076,2876,0976,3176,5606,6206,8206,2006,2106,6076,6806,9676,0276,0576,3576,5876,1306,2206,2506,9206,9506,0006,2806,0906,1476,1776,3106,4276,9076,0676,3676,8876,6006,9606,0206,0506,3506,5376,5806,6776,0376,3376,3076,9876,1406,1706,9006,4206,0606,3606,8806,6376,8376,4176,4976,7176,7976,5306,6706,0876,3876,0306,2376,3006,3306,4576,5476,5776,7276,7576,9376,9806,6306,8306,4106,4906,7106,7906,4676,6476,7676,8476,8776,0806,3806,2306,4506,5406,5706,7206,7506,9306,2476,2776,4076,7076,9476,9776,4606,6406,7606,8406,8706,0476,0776,3476,3776,4876,7876,2406,2706,4006,7006,9406,9706,7476,0406,0706,3406,3706,4376,4806,7376,7806,7406,4306,7306,4476,4776,7776,4406,4706,7706"
2025-08-03,365,200,2,2,2.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,45,0,0,,"1576,1976,1176,1506,1676,1906,5176,5276,1276,1106,1606,9176,5206,5106,8576,1206,9976,6176,2076,1376,1876,2976,8976,1076,9106,5076,6576,8506,9906,0176,6106,2676,6676,8076,8676,5976,2176,8176,2006,1306,1806,3976,2906,8906,1006,5576,6976,3276,4176,5006,6506,2276,2576,5676,6276,8276,0106,0076,2876,6876,2606,6606,8006,8606,5906,3176,2106,8106,6076,3906,9276,9576,4276,5506,0976,6906,3206,4106,9076,9676,0276,0576,3576,5376,5876,2206,2506,5606,6206,8206,1476,1776,0376,3376,0006,2806,6806,4976,3106,0676,2376,3076,3676,6376,8376,8876,6006,4206,9206,9506,0906,4576,6776,7176,9376,9876,9006,9606,0206,0506,3506,5306,5806,4076,4676,1406,1706,7976,0306,3306,4906,0876,3876,0606,2306,3006,3606,6306,8306,8806,5476,5776,7276,7576,4506,6706,7106,9306,9806,2476,2776,6476,7076,7676,8476,8776,4376,4876,4006,4606,7906,9476,9776,0806,3806,5406,5706,7206,7506,0476,0776,3476,3776,7376,7876,2406,2706,6406,7006,7606,8406,8706,4306,4806,7476,9406,9706,4476,4776,0406,0706,3406,3706,7306,7806,7406,7776,4406,4706,7706"
2025-08-06,365,200,2,2,2.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,48,1,1,3006,"1576,1976,5276,1176,1506,1676,5176,1276,1906,5206,1106,1606,8576,5106,1206,9176,1876,8976,3276,9976,6176,2076,1376,2976,5076,8506,1076,9106,6576,8076,8676,1806,3976,5976,8176,8906,3206,9906,0176,6106,2676,6676,5576,8276,8876,2176,2006,1306,2906,5006,1006,2876,6876,2276,5676,6276,6976,4176,3176,6506,8006,8606,3906,5906,8106,2576,4276,5776,5876,9276,0106,0076,2606,6606,1776,5506,8206,8806,2106,6076,3576,9576,0276,0976,3376,5376,2806,6806,2206,5606,6206,6906,4106,3106,3076,3676,6776,9076,9676,0576,8376,2506,1476,4206,5706,5806,9206,0376,0006,1706,3876,4976,9876,0676,2376,6376,6006,3506,9506,4576,8776,0206,0906,3306,5306,0876,7176,9376,3006,3606,6706,9006,9606,0506,8306,2776,4076,4676,1406,5476,7276,7976,0306,3806,4906,9806,0606,2306,6306,3776,4876,7576,8476,9776,4506,8706,0806,7106,9306,2476,6476,7076,7676,0776,4376,2706,4006,4606,5406,7206,7906,3476,7876,9476,3706,4806,7506,8406,9706,4776,0476,7376,2406,6406,7006,7606,0706,4306,7476,3406,7806,9406,4476,7776,4706,0406,7306,7406,4406,7706"
2025-08-09,365,200,2,2,2.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,51,0,0,,"1506,1576,1906,1976,5206,5276,1106,1176,1606,1676,5106,5176,1206,1276,3206,3276,6506,6576,8506,8576,6106,6176,9106,9176,1806,1876,2006,2076,3906,3976,5006,5076,8906,8976,9906,9976,1006,1076,1306,1376,3006,3076,8006,8076,2906,2976,6606,6676,8606,8676,5506,5576,5906,5976,3106,3176,8106,8176,0106,0176,2606,2676,3506,3576,6206,6276,6906,6976,8206,8276,6806,6876,8806,8876,2106,2176,6006,6076,2206,2276,2506,2576,5606,5676,2806,2876,0006,0076,3306,3376,4106,4176,3606,3676,4206,4276,5706,5776,5806,5876,9206,9276,9506,9576,1406,1476,1706,1776,3406,3476,3806,3876,6706,6776,9006,9076,0206,0276,0506,0576,0906,0976,5306,5376,9606,9676,6306,6376,8306,8376,0306,0376,4506,4576,4906,4976,5406,5476,9806,9876,0606,0676,2306,2376,3706,3776,4006,4076,6406,6476,8406,8476,8706,8776,0806,0876,7106,7176,9306,9376,2406,2476,2706,2776,4606,4676,7206,7276,7506,7576,7906,7976,4806,4876,7006,7076,9406,9476,9706,9776,7606,7676,0406,0476,0706,0776,4306,4376,7806,7876,7406,7476,4406,4476,4706,4776,7306,7376,7706,7776"
2025-08-10,365,200,2,2,2.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,54,0,0,,"1506,1576,1906,1976,3206,3276,5206,5276,1106,1176,1206,1276,1606,1676,5106,5176,6506,6576,8506,8576,2006,2076,3006,3076,3906,3976,5006,5076,6106,6176,9106,9176,1006,1076,1806,1876,8006,8076,8906,8976,9906,9976,1306,1376,2906,2976,3106,3176,6606,6676,8606,8676,3506,3576,5506,5576,5906,5976,6206,6276,8106,8176,8206,8276,0106,0176,4106,4176,4206,4276,2606,2676,6006,6076,6806,6876,6906,6976,8806,8876,2106,2176,2206,2276,0006,0076,3306,3376,4006,4076,5706,5776,1706,1776,2506,2576,2806,2876,3606,3676,5606,5676,6706,6776,9206,9276,3406,3476,3806,3876,5806,5876,9006,9076,9506,9576,1406,1476,0206,0276,0506,0576,0906,0976,3706,3776,4506,4576,4906,4976,5306,5376,9606,9676,6306,6376,7106,7176,7206,7276,8306,8376,8706,8776,0306,0376,5406,5476,7006,7076,7506,7576,7906,7976,9806,9876,0606,0676,2306,2376,2706,2776,4606,4676,6406,6476,8406,8476,0806,0876,4806,4876,7706,7776,9306,9376,9706,9776,2406,2476,7606,7676,0706,0776,4306,4376,4706,4776,7406,7476,7806,7876,9406,9476,0406,0476,4406,4476,7306,7376"
2025-08-13,365,200,2,2,2.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,57,0,0,,"1506,1576,1906,1976,1006,1076,3206,3276,5206,5276,1106,1176,1206,1276,1606,1676,5106,5176,6506,6576,2006,2076,3006,3076,5006,5076,8506,8576,6106,6176,4006,4076,8006,8076,1306,1376,1806,1876,3906,3976,9106,9176,8906,8976,9906,9976,6006,6076,2906,2976,6606,6676,3106,3176,4106,4176,4206,4276,6206,6276,8606,8676,0006,0076,3306,3376,3506,3576,5506,5576,5906,5976,6306,6376,6806,6876,6906,6976,8106,8176,8206,8276,0106,0176,2606,2676,8806,8876,1706,1776,2106,2176,2206,2276,5706,5776,6706,6776,9006,9076,2506,2576,3606,3676,5606,5676,2806,2876,9206,9276,1406,1476,3406,3476,3806,3876,4506,4576,4906,4976,5306,5376,5806,5876,9506,9576,0206,0276,8306,8376,0306,0376,0506,0576,0906,0976,3706,3776,7006,7076,2306,2376,4606,4676,9606,9676,7106,7176,7206,7276,8706,8776,4306,4376,4806,4876,5406,5476,6406,6476,7506,7576,7906,7976,9306,9376,9806,9876,0606,0676,2706,2776,8406,8476,0806,0876,4706,4776,7706,7776,9706,9776,2406,2476,7606,7676,0706,0776,4406,4476,7306,7376,7406,7476,7806,7876,9406,9476,0406,0476"
2025-08-16,365,200,2,2,2.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,60,0,0,,"3206,3276,5206,5276,1506,1576,1206,1276,1906,1976,1006,1076,1106,1176,5106,5176,1606,1676,6506,6576,3006,3076,5006,5076,8506,8576,2006,2076,4006,4076,3906,3976,6106,6176,8006,8076,1306,1376,1806,1876,4206,4276,9106,9176,6206,6276,8906,8976,9906,9976,4106,4176,4506,4576,3106,3176,3506,3576,5506,5576,6006,6076,8206,8276,2906,2976,6606,6676,3306,3376,5906,5976,2206,2276,8606,8676,0006,0076,6306,6376,6806,6876,6906,6976,8106,8176,0106,0176,5706,5776,2606,2676,8806,8876,9206,9276,1706,1776,2106,2176,2506,2576,3606,3676,5606,5676,6706,6776,9006,9076,2806,2876,4906,4976,0206,0276,3406,3476,3806,3876,5306,5376,5806,5876,9506,9576,1406,1476,0506,0576,3706,3776,4606,4676,7206,7276,8306,8376,0306,0376,0906,0976,7006,7076,2306,2376,4306,4376,4806,4876,9606,9676,5406,5476,7106,7176,7506,7576,8706,8776,6406,6476,7906,7976,9306,9376,9806,9876,0606,0676,2706,2776,4706,4776,8406,8476,0806,0876,7706,7776,9706,9776,2406,2476,4406,4476,7606,7676,0706,0776,7306,7376,7406,7476,7806,7876,9406,9476,0406,0476"
