date,train_window_days,top,diversity_prefix,max_per_bucket,alpha,train_bucket,target_buckets,use_pairs,use_posdigit,w_posdigit,posdigit_positions,posdigit_alpha,w_digits,w_pairs,train_n_obs,hits_count,any_hit,hits,picks
2025-07-27,365,200,2,2,1.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,33,1,1,8576,"1996,1976,1596,1576,1196,1296,1176,1276,9996,5296,9976,5276,1696,1896,1676,1876,6196,6176,3996,8996,3976,5196,6596,8976,5176,6576,0196,2996,3296,6696,6896,6996,9196,6976,0176,2976,3276,6676,6876,9176,1096,5096,5996,1076,5976,5076,6296,6276,0096,0996,8096,8696,0076,0976,1396,8076,8676,1376,5596,4296,6796,0296,0396,2896,3196,3396,6096,8196,8296,9296,5576,0276,0376,2876,3176,3376,4276,6076,6776,8176,8276,9276,0596,1796,3596,5696,5896,8596,9596,0576,1776,3576,5676,5876,8576,9576,2196,2296,6396,2176,2276,6376,0696,0896,3096,3696,3896,4996,8896,9096,9696,9896,4976,0676,0876,2596,3076,3676,3876,5396,8876,9076,9676,9876,2576,5376,2096,2696,4196,8396,9396,2076,2676,4176,8376,9376,1496,4596,5796,1476,4576,5776,2396,2376,0796,3796,4096,4696,4896,7996,8796,9796,0776,3776,4076,4676,4876,7976,8776,9776,2796,4396,6496,7196,7296,2776,4376,6476,7176,7276,5496,7596,5476,7576,0496,3496,4796,7096,7696,7896,8496,9496,4776,0476,3476,7076,7676,7876,8476,9476,2496,7396,2476,7376,4496,7796,4476,7776,7496,7476"
2025-07-29,365,200,2,2,1.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,36,0,0,,"1576,1976,1502,1902,1176,1276,9976,5276,1676,1876,8976,1102,1202,6176,6576,2976,3976,5176,8576,9902,5202,1076,5076,8076,0176,1602,1802,3276,6676,6876,6976,8902,9176,6102,6502,0076,2076,5976,8676,2902,3902,5102,6276,8502,0976,2876,1002,1376,5002,5576,6076,8002,8176,8276,0102,3202,6602,6802,6902,9102,0002,0276,0576,2002,2176,2276,2576,3176,3576,5902,8602,9276,9576,0376,3376,4276,6776,6202,1476,1776,3076,5676,5876,8876,9076,0902,2802,1302,5502,6002,6376,8102,8202,0676,0876,2676,3676,3876,4976,7976,9676,9876,5376,8376,0202,0302,0502,2102,2202,2502,3102,3302,3502,4202,6702,9202,9502,1402,1702,2376,3002,4176,4576,5602,5802,6476,7176,7276,7576,8802,9002,9376,6302,4076,5476,5776,7076,8476,8776,0602,0802,2602,3602,3802,4902,7902,9602,9802,5302,8302,0476,0776,2476,2776,3476,3776,4676,4876,7476,7676,7876,9476,9776,2302,4102,4502,6402,7102,7202,7502,9302,4002,5402,5702,7002,8402,8702,4376,7376,0402,0702,2402,2702,3402,3702,4602,4802,7402,7602,7802,9402,9702,4476,4776,7776,4302,7302,4402,4702,7702"
2025-07-30,365,200,2,2,1.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,39,0,0,,"1576,1976,5276,1586,1986,5176,1176,1276,5286,1676,9976,5186,1186,1286,6176,1876,2976,8976,6576,5076,1686,3976,9986,6676,8576,0176,3276,5976,9176,6186,1886,2986,8986,1076,2076,2676,8076,8676,6876,6976,6586,5086,5576,6276,3986,0076,2876,6686,8586,0186,3286,5986,9186,2176,2276,5676,8176,8276,1086,2086,2686,8086,8686,0976,6886,6986,1376,2576,6076,0276,3176,4276,5876,9276,5586,6286,0086,2886,0376,0576,3376,3576,6776,9576,2186,2286,5686,8186,8286,5376,0986,0676,1476,1776,3076,3676,8876,9076,9676,1386,2586,6086,0286,3186,4286,5886,6376,9286,0876,3876,4976,7976,9876,0386,0586,3386,3586,6786,9586,2376,8376,4176,5476,5776,7176,7276,5386,0686,1486,1786,3086,3686,8886,9086,9686,4576,6476,7576,9376,6386,0886,3886,4986,7986,9886,2476,2776,4076,4676,7076,7676,8476,8776,2386,8386,4186,5486,5786,7186,7286,0476,0776,3476,3776,4876,7876,9476,9776,7476,4586,6486,7586,9386,2486,2786,4086,4686,7086,7686,8486,8786,4376,7376,0486,0786,3486,3786,4886,7886,9486,9786,7486,4476,4776,7776,4386,7386,4486,4786,7786"
2025-08-02,365,200,2,2,1.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,42,0,0,,"1576,1976,1506,1676,1906,5276,1176,5176,1276,1606,5206,1106,8576,5106,9176,9976,1206,6176,8976,8506,9106,9906,1876,6576,2976,6106,6676,8676,8906,5076,1806,0176,3976,6506,2676,2906,8076,3276,5976,1076,6606,8606,5006,2076,5576,0106,3906,6876,6976,8176,2606,8006,3206,5676,5906,6276,8276,1006,0076,2176,2876,2006,5506,6806,6906,8106,2276,2576,9276,9576,1376,0976,3176,5606,6206,8206,0006,2106,2806,6076,9676,0276,0576,3576,4276,5876,2206,2506,9206,9506,9076,1306,0376,0676,0906,3106,3376,3676,6776,8876,6006,9606,1476,1776,0206,0506,3506,4206,5376,5806,3076,9876,9006,0306,0606,3306,3606,6376,6706,8376,8806,1406,1706,0876,3876,4176,4976,7176,7976,5306,2376,3006,9376,9806,4576,5476,5776,7276,7576,6306,8306,0806,3806,4106,4676,4906,6476,7106,7676,7906,8476,8776,2306,9306,4506,5406,5706,7206,7506,2476,2776,4076,7076,9476,9776,4606,6406,7606,8406,8706,0476,0776,3476,3776,4876,7476,7876,2406,2706,4006,7006,9406,9706,0406,0706,3406,3706,4376,4806,7376,7406,7806,4306,7306,4476,4776,7776,4406,4706,7706"
2025-08-03,365,200,2,2,1.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,45,0,0,,"1576,1976,1506,1176,1676,5276,1906,5176,1276,1106,1606,9176,5206,8576,5106,9976,1206,2076,6176,1376,1876,2976,8976,9106,5076,6576,8506,9906,0176,1076,2676,6676,8076,8676,2006,6106,3976,1306,1806,2906,8906,3276,5976,5006,6506,2176,4176,8176,5576,0076,2876,6876,6976,0106,1006,2606,6606,8006,8606,2276,2576,3906,4276,5676,6276,8276,3206,5906,3176,6076,2106,4106,8106,9276,9576,5506,0376,0976,3376,0006,2806,6806,6906,9076,9676,0276,0576,3576,5376,5876,2206,2506,4206,5606,6206,8206,0676,1476,1776,2376,3076,3676,4976,6376,6776,8376,8876,3106,6006,9206,9506,0306,0906,3306,4576,9376,9876,9006,9606,0206,0506,3506,5306,5806,4076,4676,7176,0876,3876,7976,0606,1406,1706,2306,3006,3606,4906,6306,6706,8306,8806,5476,5776,7276,7576,4506,9306,9806,2476,2776,4376,4876,6476,7076,7676,8476,8776,4006,4606,7106,0806,3806,7906,9476,9776,5406,5706,7206,7506,0476,0776,3476,3776,7376,7476,7876,2406,2706,4306,4806,6406,7006,7606,8406,8706,9406,9706,4476,4776,0406,0706,3406,3706,7306,7406,7806,7776,4406,4706,7706"
2025-08-06,365,200,2,2,1.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,48,1,1,3006,"1576,1976,5276,1506,1176,1676,5176,1276,1906,5206,8576,1106,1606,5106,9176,1206,1876,3276,9976,8976,2076,6176,8506,1376,2976,5076,9106,6576,8076,8676,3976,1806,3206,9906,8906,2676,6676,0176,1076,2006,6106,8876,5976,1306,2906,5006,8176,2876,6876,5576,8276,6506,8006,8606,2176,4176,3906,0076,2276,4276,5676,5776,6276,6976,2606,6606,0106,1006,8806,3176,2576,5906,8106,3376,5876,9276,2806,6806,5506,8206,1776,6076,6776,2106,4106,3576,9576,0276,0376,0976,5376,0006,2206,4206,5606,5706,6206,6906,3076,3676,9076,9676,3106,0576,8376,2506,3306,5806,9206,3876,9876,0676,1476,2376,4976,6376,1706,6006,6706,3506,9506,0206,0306,0906,4576,5306,8776,0876,9376,3006,3606,9006,9606,0506,8306,2776,4076,4676,7176,3806,9806,5476,7276,7976,0606,1406,2306,4906,6306,3776,4876,9776,7576,8476,4506,8706,0806,9306,0776,2476,4376,6476,7076,7676,2706,4006,4606,7106,5406,7206,7906,3476,7876,9476,3706,4806,9706,7506,8406,4776,0476,7376,7476,0706,2406,4306,6406,7006,7606,3406,7806,9406,4476,7776,4706,0406,7306,7406,4406,7706"
2025-08-09,365,200,2,2,1.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,51,0,0,,"1506,1576,1906,1976,5206,5276,1106,1176,1606,1676,5106,5176,1206,1276,3206,3276,6506,6576,8506,8576,9106,9176,2006,2076,6106,6176,1806,1876,9906,9976,3906,3976,5006,5076,8906,8976,3006,3076,8006,8076,1306,1376,2906,2976,1006,1076,6606,6676,8606,8676,0106,0176,2606,2676,6806,6876,8806,8876,5506,5576,5906,5976,3106,3176,8106,8176,2806,2876,0006,0076,3306,3376,3506,3576,6206,6276,6906,6976,8206,8276,2106,2176,4106,4176,6006,6076,2206,2276,2506,2576,4206,4276,5606,5676,5706,5776,3406,3476,3606,3676,6706,6776,5806,5876,9206,9276,9506,9576,1406,1476,1706,1776,3806,3876,9006,9076,0206,0276,0306,0376,0506,0576,0906,0976,5306,5376,9606,9676,6306,6376,8306,8376,9806,9876,0606,0676,2306,2376,4506,4576,4906,4976,5406,5476,3706,3776,4006,4076,6406,6476,8406,8476,8706,8776,0806,0876,9306,9376,7106,7176,2406,2476,2706,2776,4606,4676,7206,7276,7506,7576,7906,7976,4806,4876,9406,9476,9706,9776,7006,7076,7406,7476,0406,0476,0706,0776,4306,4376,7606,7676,7806,7876,4406,4476,4706,4776,7306,7376,7706,7776"
2025-08-10,365,200,2,2,1.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,54,0,0,,"1506,1576,1906,1976,3206,3276,5206,5276,1106,1176,1206,1276,1606,1676,5106,5176,6506,6576,8506,8576,2006,2076,9106,9176,3006,3076,3906,3976,5006,5076,6106,6176,9906,9976,1806,1876,8006,8076,8906,8976,1006,1076,1306,1376,2906,2976,6606,6676,8606,8676,0106,0176,2606,2676,3106,3176,4106,4176,4206,4276,6806,6876,8806,8876,0006,0076,3306,3376,3506,3576,4006,4076,5506,5576,5706,5776,5906,5976,6206,6276,8106,8176,8206,8276,2806,2876,6006,6076,6706,6776,6906,6976,2106,2176,2206,2276,1706,1776,2506,2576,3406,3476,3606,3676,5606,5676,9206,9276,3806,3876,5806,5876,9006,9076,9506,9576,0206,0276,1406,1476,0306,0376,0506,0576,0906,0976,3706,3776,4506,4576,4906,4976,5306,5376,9606,9676,6306,6376,8306,8376,8706,8776,7106,7176,7206,7276,9806,9876,0606,0676,2306,2376,2706,2776,4606,4676,5406,5476,7006,7076,7506,7576,7706,7776,7906,7976,6406,6476,8406,8476,0806,0876,4806,4876,9306,9376,9706,9776,2406,2476,7406,7476,7606,7676,0706,0776,4306,4376,4706,4776,7806,7876,9406,9476,0406,0476,4406,4476,7306,7376"
2025-08-13,365,200,2,2,1.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,57,0,0,,"1506,1576,1906,1976,3206,3276,5206,5276,1006,1076,1106,1176,1206,1276,1606,1676,5106,5176,6506,6576,2006,2076,8506,8576,3006,3076,5006,5076,4006,4076,6106,6176,8006,8076,9106,9176,1306,1376,1806,1876,3906,3976,9906,9976,8906,8976,2906,2976,6606,6676,4106,4176,4206,4276,8606,8676,0006,0076,3306,3376,6006,6076,6306,6376,6806,6876,0106,0176,2606,2676,3106,3176,6206,6276,8806,8876,3506,3576,5506,5576,5706,5776,5906,5976,6706,6776,6906,6976,8106,8176,8206,8276,2806,2876,2106,2176,2206,2276,1706,1776,9006,9076,2506,2576,3406,3476,3606,3676,5606,5676,9206,9276,0306,0376,3806,3876,4506,4576,4906,4976,5306,5376,5806,5876,9506,9576,1406,1476,0206,0276,8306,8376,0506,0576,0906,0976,3706,3776,2306,2376,4606,4676,7006,7076,9606,9676,8706,8776,7106,7176,7206,7276,4306,4376,4806,4876,9306,9376,9806,9876,0606,0676,2706,2776,5406,5476,6406,6476,7506,7576,7706,7776,7906,7976,8406,8476,0806,0876,4706,4776,9706,9776,2406,2476,7406,7476,7606,7676,0706,0776,4406,4476,7306,7376,7806,7876,9406,9476,0406,0476"
2025-08-16,365,200,2,2,1.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,60,0,0,,"3206,3276,5206,5276,1506,1576,1906,1976,1206,1276,1006,1076,5106,5176,1106,1176,1606,1676,6506,6576,8506,8576,3006,3076,5006,5076,2006,2076,4006,4076,3906,3976,6106,6176,8006,8076,9106,9176,4206,4276,1306,1376,1806,1876,9906,9976,8906,8976,4106,4176,4506,4576,2906,2976,6606,6676,3306,3376,6206,6276,8606,8676,3106,3176,3506,3576,5506,5576,0006,0076,6306,6376,6806,6876,6006,6076,8206,8276,0106,0176,2606,2676,5706,5776,5906,5976,8806,8876,2206,2276,6706,6776,6906,6976,8106,8176,2806,2876,9206,9276,2106,2176,2506,2576,3406,3476,3606,3676,5606,5676,1706,1776,9006,9076,4906,4976,3806,3876,5306,5376,5806,5876,9506,9576,0206,0276,0306,0376,1406,1476,0506,0576,3706,3776,4606,4676,8306,8376,7206,7276,0906,0976,2306,2376,4306,4376,4806,4876,7006,7076,9606,9676,8706,8776,5406,5476,7106,7176,7506,7576,9306,9376,9806,9876,0606,0676,2706,2776,4706,4776,6406,6476,7706,7776,7906,7976,8406,8476,0806,0876,9706,9776,2406,2476,4406,4476,7406,7476,7606,7676,0706,0776,7306,7376,7806,7876,9406,9476,0406,0476"
