date,train_window_days,top,diversity_prefix,max_per_bucket,alpha,train_bucket,target_buckets,use_pairs,use_posdigit,w_posdigit,posdigit_positions,posdigit_alpha,w_digits,w_pairs,train_n_obs,hits_count,any_hit,hits,picks
2025-07-27,365,200,2,2,0.5,top3,top3,True,False,0.0,0,1.0,1.0,1.0,33,1,1,8576,"1996,1976,1596,1576,1196,1296,1176,1276,9996,5296,9976,5276,1696,1896,1676,1876,6196,6176,3996,8996,5196,6596,3976,8976,5176,6576,0196,3296,6696,6896,9196,2996,0176,3276,6676,6876,9176,2976,5096,5076,6996,6976,0096,8096,8696,0076,5996,8076,8676,1096,5976,1076,6296,6276,0396,0996,2896,3396,4296,6796,0376,0976,2876,3376,1396,4276,6776,1376,5596,0296,3196,6096,8196,8296,9296,5576,0276,3176,6076,8176,8276,9276,0596,3596,5696,5896,8596,9596,0576,3576,5676,5876,8576,9576,1796,2196,2296,6396,1776,2176,2276,6376,0696,0896,3096,3696,3896,8896,9096,9696,9896,0676,0876,2596,3076,3676,3876,4996,5396,8876,9076,9676,9876,2576,4976,5376,2096,2696,8396,9396,4196,2076,2676,8376,9376,4176,4596,5796,2396,4576,5776,2376,0796,3796,4096,4696,4896,8796,9796,0776,3776,4076,4676,4876,8776,9776,1496,1476,2796,4396,7996,2776,4376,7976,6496,7196,7296,6476,7176,7276,4796,5496,7596,4776,5476,7576,0496,3496,7096,7696,7896,8496,9496,0476,3476,7076,7676,7876,8476,9476,2496,7396,2476,7376,4496,7796,4476,7776,7496,7476"
2025-07-29,365,200,2,2,0.5,top3,top3,True,False,0.0,0,1.0,1.0,1.0,36,0,0,,"1576,1976,1502,1902,1176,1276,9976,5276,8976,1676,1876,1102,1202,6176,6576,2976,3976,9902,5176,8576,5202,5076,8076,8902,0176,1602,1802,3276,6676,6876,9176,6102,6502,0076,2076,8676,2902,3902,5102,8502,1076,6976,2876,5002,8002,5976,0102,3202,6602,6802,9102,6276,0002,2002,8602,0976,0376,3376,1002,5576,6076,8176,8276,4276,6776,6902,1376,2802,5902,0276,0576,2176,2276,2576,3176,3576,9276,9576,6202,3076,5676,5876,8876,9076,0302,0902,3302,4202,5502,6002,6702,8102,8202,1476,1776,1302,6376,0676,0876,2676,3676,3876,9676,9876,4976,5376,7976,8376,0202,0502,2102,2202,2502,3102,3502,9202,9502,3002,5602,5802,8802,9002,2376,9376,1402,1702,4176,4576,6476,7176,7276,7576,6302,0602,0802,2602,3602,3802,9602,9802,4076,5476,5776,7076,7476,8476,8776,4902,7902,5302,8302,0476,0776,2476,2776,3476,3776,4676,4876,7676,7876,9476,9776,2302,9302,4102,4502,6402,7102,7202,7502,4002,5402,5702,7002,7402,8402,8702,4376,7376,0402,0702,2402,2702,3402,3702,4602,4802,7602,7802,9402,9702,4476,4776,7776,4302,7302,4402,4702,7702"
2025-07-30,365,200,2,2,0.5,top3,top3,True,False,0.0,0,1.0,1.0,1.0,39,0,0,,"1576,1976,5276,1502,5176,1902,1176,1276,5202,9976,1676,5102,1102,1202,6176,2976,8976,1876,6576,5076,3976,9902,1602,6676,8576,0176,3276,9176,6102,2076,2676,8076,8676,2902,8902,1802,6876,6502,5002,5976,0076,2876,3902,6602,8502,1076,6976,0102,3202,9102,5576,6276,2002,2602,8002,8602,6802,2176,2276,4276,5676,8176,8276,5902,0002,2802,0376,0976,3376,1002,2576,6076,6776,6902,1376,0276,3176,5876,9276,5502,6202,0576,3576,9576,2102,2202,4202,5602,8102,8202,5376,0676,3076,3676,8876,9076,9676,0302,3302,0902,2502,6002,6702,1476,1776,1302,6376,0202,3102,5802,9202,0876,3876,9876,2376,4976,7976,8376,0502,3502,9502,4176,5476,5776,7176,7276,5302,0602,3002,3602,8802,9002,9602,9376,4576,6476,7576,1402,1702,6302,0802,3802,9802,2476,2776,4076,4676,7076,7476,7676,8476,8776,2302,4902,7902,8302,4102,5402,5702,7102,7202,0476,0776,3476,3776,4876,7876,9476,9776,9302,4502,6402,7502,2402,2702,4002,4602,7002,7402,7602,8402,8702,4376,7376,0402,0702,3402,3702,4802,7802,9402,9702,4476,4776,7776,4302,7302,4402,4702,7702"
2025-08-02,365,200,2,2,0.5,top3,top3,True,False,0.0,0,1.0,1.0,1.0,42,0,0,,"1576,1976,1506,5276,1676,1906,5176,1176,5206,1606,1276,8576,5106,1106,9176,9976,1206,8506,6176,8976,9106,9906,1876,6576,2976,6676,8676,6106,8906,5076,1806,0176,3976,6506,2676,8076,2906,3276,6606,8606,5006,2076,6876,0106,3906,2606,8006,3206,5976,0076,1076,2876,2006,5576,6806,6976,8176,5676,6276,8276,5906,0006,1006,2176,2806,5506,6906,8106,2276,2576,4276,9276,9576,0376,0976,1376,3176,3376,5606,6206,8206,6776,6076,9676,2106,0276,0576,3576,5876,2206,2506,4206,9206,9506,9076,0676,3676,8876,0306,0906,1306,3106,3306,6706,6006,9606,5376,0206,0506,3506,5806,1476,1776,3076,9876,9006,0606,3606,8806,6376,8376,0876,3876,5306,1406,1706,2376,3006,4176,4976,7176,7976,9376,9806,6306,8306,4576,5476,5776,7276,7576,0806,3806,4676,6476,7676,8476,8776,2306,4106,4906,7106,7906,9306,4506,5406,5706,7206,7506,2476,2776,4076,7076,7476,9476,9776,4606,6406,7606,8406,8706,0476,0776,3476,3776,4876,7876,2406,2706,4006,7006,7406,9406,9706,0406,0706,3406,3706,4376,4806,7376,7806,4306,7306,4476,4776,7776,4406,4706,7706"
2025-08-03,365,200,2,2,0.5,top3,top3,True,False,0.0,0,1.0,1.0,1.0,45,0,0,,"1576,1976,1506,1676,5276,1176,5176,1906,1276,1606,9176,5206,1106,8576,5106,9976,2076,6176,1206,2976,8976,1376,1876,9106,8506,5076,6576,9906,2006,2676,6676,8076,8676,0176,6106,3976,2906,8906,1306,1806,3276,5006,6506,4176,1076,0076,2876,6876,2606,6606,8006,8606,0106,3906,4276,5976,2176,8176,3206,5576,6976,4106,1006,0376,3376,0006,2806,6806,2276,2576,5676,6276,8276,6076,4206,5906,3176,9276,9576,2106,8106,0976,5506,6906,6776,9076,9676,0306,3306,0276,0576,3576,5376,5876,2206,2506,5606,6206,8206,0676,2376,3076,3676,6376,8376,8876,4976,6006,3106,9206,9506,1476,1776,0906,4576,9376,9876,6706,9006,9606,0206,0506,3506,5306,5806,4076,4676,7176,0876,3876,0606,2306,3006,3606,6306,8306,8806,4906,7976,1406,1706,4506,5476,5776,7276,7576,9306,9806,4376,4876,4006,4606,2476,2776,6476,7076,7676,8476,8776,7106,0806,3806,7906,7476,9476,9776,5406,5706,7206,7506,4306,4806,0476,0776,3476,3776,7376,7876,2406,2706,6406,7006,7606,8406,8706,7406,9406,9706,4476,4776,0406,0706,3406,3706,7306,7806,4406,4706,7776,7706"
2025-08-06,365,200,2,2,0.5,top3,top3,True,False,0.0,0,1.0,1.0,1.0,48,1,1,3006,"1576,1976,5276,1506,5176,1676,1176,1906,1276,5206,8576,5106,1606,9176,1106,3276,9976,1206,1876,2076,8976,6176,8506,2976,5076,1376,9106,6576,8076,8676,3206,9906,3976,1806,2006,2676,6676,8906,0176,8876,6106,2906,5006,1306,2876,6876,6506,8006,8606,4176,1076,3906,0076,4276,5776,5976,2606,6606,8176,0106,8806,5576,8276,3376,2176,2806,6806,2276,5676,6276,6776,6976,4106,1006,3176,0376,2576,0006,4206,5706,5906,8106,5876,9276,6076,5506,8206,3576,9576,3306,2106,1776,0276,0976,5376,2206,5606,6206,6706,6906,3076,3676,9076,9676,3106,0576,8376,0306,2506,5806,9206,3876,9876,0676,2376,6376,4976,6006,3506,9506,1706,1476,0206,0906,4576,5306,8776,0876,9376,3006,3606,9006,9606,0506,8306,2776,4076,4676,7176,3806,9806,0606,2306,6306,4906,3776,4876,5476,7276,7976,9776,1406,4506,8706,0806,7576,8476,9306,0776,4376,2706,4006,4606,2476,6476,7076,7676,7106,3706,4806,5406,7206,7906,9706,7476,3476,7876,9476,4776,7506,8406,0706,4306,0476,7376,2406,6406,7006,7606,3406,7406,7806,9406,4706,4476,7776,0406,7306,4406,7706"
2025-08-09,365,200,2,2,0.5,top3,top3,True,False,0.0,0,1.0,1.0,1.0,51,0,0,,"1506,1576,1906,1976,5206,5276,5106,5176,1606,1676,1106,1176,1206,1276,3206,3276,6506,6576,8506,8576,9106,9176,2006,2076,9906,9976,6106,6176,1806,1876,3906,3976,5006,5076,8906,8976,3006,3076,8006,8076,2906,2976,1306,1376,6606,6676,8606,8676,2606,2676,0106,0176,6806,6876,8806,8876,1006,1076,2806,2876,0006,0076,3306,3376,4106,4176,4206,4276,5506,5576,5706,5776,5906,5976,3106,3176,8106,8176,3506,3576,6206,6276,6906,6976,8206,8276,3406,3476,6706,6776,2106,2176,6006,6076,2206,2276,2506,2576,5606,5676,0306,0376,3606,3676,5806,5876,9206,9276,9506,9576,3806,3876,9006,9076,1406,1476,1706,1776,0206,0276,0506,0576,0906,0976,5306,5376,9606,9676,6306,6376,8306,8376,9806,9876,0606,0676,2306,2376,4506,4576,4906,4976,5406,5476,3706,3776,4006,4076,6406,6476,8406,8476,8706,8776,0806,0876,9306,9376,2406,2476,2706,2776,4606,4676,7106,7176,4806,4876,7206,7276,7406,7476,7506,7576,7906,7976,9406,9476,9706,9776,7006,7076,0406,0476,0706,0776,4306,4376,7606,7676,7806,7876,4406,4476,4706,4776,7306,7376,7706,7776"
2025-08-10,365,200,2,2,0.5,top3,top3,True,False,0.0,0,1.0,1.0,1.0,54,0,0,,"1506,1576,3206,3276,5206,5276,1906,1976,5106,5176,1606,1676,1106,1176,1206,1276,6506,6576,8506,8576,2006,2076,9106,9176,3006,3076,3906,3976,5006,5076,9906,9976,6106,6176,1806,1876,8006,8076,8906,8976,2906,2976,1306,1376,6606,6676,8606,8676,2606,2676,0106,0176,4106,4176,4206,4276,6806,6876,8806,8876,1006,1076,0006,0076,3306,3376,4006,4076,5706,5776,2806,2876,6706,6776,3106,3176,3406,3476,3506,3576,5506,5576,5906,5976,6206,6276,8106,8176,8206,8276,6006,6076,6906,6976,2106,2176,2206,2276,2506,2576,3606,3676,5606,5676,1706,1776,9206,9276,0306,0376,3806,3876,5806,5876,9006,9076,9506,9576,0206,0276,1406,1476,0506,0576,0906,0976,3706,3776,4506,4576,4906,4976,5306,5376,7706,7776,9606,9676,6306,6376,8306,8376,8706,8776,7106,7176,7206,7276,9806,9876,0606,0676,2306,2376,2706,2776,4606,4676,5406,5476,7006,7076,7506,7576,7906,7976,7406,7476,6406,6476,8406,8476,0806,0876,4806,4876,9306,9376,9706,9776,2406,2476,7606,7676,0706,0776,4306,4376,4706,4776,7806,7876,9406,9476,0406,0476,4406,4476,7306,7376"
2025-08-13,365,200,2,2,0.5,top3,top3,True,False,0.0,0,1.0,1.0,1.0,57,0,0,,"1506,1576,1906,1976,3206,3276,5206,5276,1006,1076,1606,1676,1106,1176,1206,1276,5106,5176,6506,6576,2006,2076,8506,8576,3006,3076,4006,4076,5006,5076,6106,6176,9106,9176,8006,8076,9906,9976,1306,1376,1806,1876,3906,3976,8906,8976,2906,2976,6606,6676,4106,4176,4206,4276,8606,8676,3306,3376,6306,6376,6806,6876,0006,0076,2606,2676,0106,0176,8806,8876,5706,5776,6706,6776,2806,2876,6006,6076,3106,3176,6206,6276,3406,3476,3506,3576,5506,5576,5906,5976,6906,6976,8106,8176,8206,8276,0306,0376,2106,2176,2206,2276,1706,1776,9006,9076,2506,2576,3606,3676,5606,5676,9206,9276,3806,3876,4506,4576,4906,4976,5306,5376,5806,5876,9506,9576,1406,1476,0206,0276,8306,8376,0506,0576,0906,0976,3706,3776,7706,7776,2306,2376,4606,4676,9606,9676,7006,7076,8706,8776,7106,7176,7206,7276,4306,4376,4806,4876,9306,9376,9806,9876,0606,0676,2706,2776,5406,5476,6406,6476,7406,7476,7506,7576,7906,7976,8406,8476,0806,0876,4706,4776,9706,9776,2406,2476,7606,7676,0706,0776,4406,4476,7306,7376,7806,7876,9406,9476,0406,0476"
2025-08-16,365,200,2,2,0.5,top3,top3,True,False,0.0,0,1.0,1.0,1.0,60,0,0,,"3206,3276,5206,5276,1506,1576,1906,1976,1206,1276,5106,5176,1006,1076,1606,1676,1106,1176,6506,6576,8506,8576,2006,2076,4006,4076,3006,3076,5006,5076,3906,3976,6106,6176,9106,9176,8006,8076,4206,4276,1306,1376,1806,1876,9906,9976,8906,8976,4106,4176,4506,4576,2906,2976,6606,6676,3306,3376,8606,8676,6306,6376,6806,6876,0006,0076,2606,2676,0106,0176,5706,5776,8806,8876,6206,6276,6706,6776,2806,2876,3106,3176,3506,3576,5506,5576,6006,6076,8206,8276,3406,3476,5906,5976,2206,2276,6906,6976,8106,8176,0306,0376,9206,9276,2106,2176,2506,2576,3606,3676,5606,5676,1706,1776,9006,9076,4906,4976,3806,3876,5306,5376,5806,5876,9506,9576,0206,0276,1406,1476,4606,4676,0506,0576,3706,3776,8306,8376,0906,0976,7206,7276,7706,7776,2306,2376,4306,4376,4806,4876,9606,9676,7006,7076,8706,8776,5406,5476,7106,7176,7506,7576,9306,9376,9806,9876,0606,0676,2706,2776,4706,4776,6406,6476,7406,7476,7906,7976,8406,8476,0806,0876,9706,9776,2406,2476,4406,4476,7606,7676,0706,0776,7306,7376,7806,7876,9406,9476,0406,0476"
