date,train_window_days,top,diversity_prefix,max_per_bucket,alpha,train_bucket,target_buckets,use_pairs,use_posdigit,w_posdigit,posdigit_positions,posdigit_alpha,w_digits,w_pairs,train_n_obs,hits_count,any_hit,hits,picks
2025-01-26,365,200,2,2,2.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,33,0,0,,"4864,3864,2064,4841,2264,4264,3841,2041,1164,3564,4164,2764,1864,2241,4241,4064,1141,3541,1564,4141,2864,6164,2741,4364,1841,2164,2564,4564,4041,1541,2841,6141,4341,0364,3164,2141,2541,4541,2364,4764,1064,1264,3064,3264,1664,9564,0864,6864,0341,3141,0764,2664,4664,0164,0564,1364,1764,3364,3764,6564,2341,4741,1641,9541,1041,1241,3041,3241,9864,8564,0841,6841,6664,0064,0264,6064,6264,0741,3664,9164,2641,4641,2464,4464,0141,0541,1341,1741,3341,3741,6541,6364,6764,9841,8541,8864,9064,9264,0041,0241,6041,6241,6641,3641,9141,1464,3464,8164,2441,4441,0664,9364,9764,6341,6741,8841,9041,9241,9464,2964,4964,8064,8264,1441,3441,8141,5864,7864,9664,0641,9341,9741,0464,6464,8364,8764,1964,3964,5164,5564,7164,7564,9441,2941,4941,8041,8241,5841,7841,9641,5064,5264,7064,7264,8664,0441,6441,8341,8741,1941,3941,5141,5541,7141,7541,0964,5364,5764,6964,7364,7764,5041,5241,7041,7241,8641,8464,5664,7664,9964,0941,5341,5741,6941,7341,7741,8441,5641,7641,9941,5464,7464,8964,5441,7441,8941,5964,7964,5941,7941"
2025-01-28,365,200,2,2,2.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,36,0,0,,"4855,4864,3855,3864,2055,2064,1155,1164,3555,3564,2255,2264,2755,2764,4255,4264,1555,1564,1855,1864,4155,4164,0355,0364,4055,4064,4355,4364,1755,1764,2555,2564,2855,2864,4555,4564,6155,6164,2155,2164,2355,2364,4755,4764,0755,0764,3155,3164,0555,0564,0855,0864,1055,1064,1255,1264,1355,1364,1655,1664,9555,9564,0155,0164,3055,3064,3255,3264,3355,3364,3755,3764,6555,6564,6855,6864,0055,0064,0255,0264,2655,2664,4655,4664,7555,7564,8555,8564,9855,9864,6055,6064,6255,6264,6355,6364,6655,6664,6755,6764,3655,3664,9155,9164,2455,2464,4455,4464,0655,0664,1455,1464,7855,7864,8855,8864,9055,9064,9255,9264,9355,9364,9755,9764,3455,3464,7155,7164,8155,8164,0455,0464,2955,2964,4955,4964,7055,7064,7255,7264,7355,7364,7755,7764,8055,8064,8255,8264,8355,8364,8755,8764,9455,9464,1955,1964,5555,5564,5855,5864,9655,9664,6455,6464,3955,3964,5155,5164,0955,0964,5055,5064,5255,5264,5355,5364,5755,5764,7655,7664,8655,8664,6955,6964,7455,7464,8455,8464,5655,5664,9955,9964,5455,5464,7955,7964,8955,8964,5955,5964"
2025-01-29,365,200,2,2,2.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,39,0,0,,"3854,3855,2054,2055,3554,3555,4854,4855,2754,2755,1154,1155,2254,2255,4254,4255,0354,0355,1554,1555,1854,1855,3354,3355,3754,3755,4054,4055,4154,4155,4354,4355,1754,1755,2554,2555,2854,2855,4554,4555,6154,6155,0754,0755,2154,2155,2354,2355,3054,3055,3154,3155,4754,4755,1054,1055,1354,1355,3254,3255,0554,0555,0854,0855,1254,1255,1654,1655,9554,9555,0054,0055,0154,0155,6554,6555,6854,6855,0254,0255,2654,2655,3654,3655,4654,4655,7554,7555,8554,8555,6054,6055,6354,6355,6754,6755,9854,9855,5054,5055,6254,6255,6654,6655,9054,9055,9154,9155,9354,9355,9754,9755,2454,2455,3454,3455,4454,4455,0654,0655,1454,1455,5554,5555,5854,5855,7854,7855,8854,8855,9254,9255,5154,5155,5354,5355,5754,5755,7054,7055,7154,7155,7354,7355,7754,7755,8054,8055,8154,8155,8354,8355,8754,8755,0454,0455,2954,2955,3954,3955,4954,4955,5254,5255,7254,7255,8254,8255,9454,9455,1954,1955,9654,9655,6454,6455,0954,0955,5654,5655,7654,7655,8654,8655,6954,6955,5454,5455,7454,7455,8454,8455,9954,9955,5954,5955,7954,7955,8954,8955"
2025-02-01,365,200,2,2,2.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,42,0,0,,"3852,3869,4852,4869,2052,2069,2752,2769,3552,3569,4352,4369,4752,4769,4252,4269,0352,0369,4052,4069,4152,4169,1152,1169,2252,2269,3352,3369,3752,3769,1552,1569,1752,1769,1852,1869,4552,4569,6152,6169,0752,0769,2352,2369,2552,2569,2852,2869,6352,6369,4452,4469,1352,1369,2152,2169,3052,3069,3152,3169,1052,1069,3252,3269,0552,0569,0852,0869,1252,1269,1652,1669,6552,6569,6752,6769,6852,6869,9552,9569,4652,4669,0052,0069,0152,0169,6052,6069,0252,0269,2452,2469,2652,2669,3452,3469,3652,3669,6252,6269,6652,6669,7552,7569,8552,8569,1452,1469,9352,9369,9752,9769,9852,9869,5052,5069,9052,9069,9152,9169,0452,0469,0652,0669,5352,5369,5552,5569,5752,5769,5852,5869,6452,6469,7352,7369,7752,7769,7852,7869,8352,8369,8752,8769,8852,8869,9252,9269,9452,9469,4952,4969,5152,5169,7052,7069,7152,7169,8052,8069,8152,8169,2952,2969,3952,3969,5252,5269,7252,7269,8252,8269,1952,1969,9652,9669,0952,0969,5452,5469,5652,5669,6952,6969,7452,7469,7652,7669,8452,8469,8652,8669,9952,9969,5952,5969,7952,7969,8952,8969"
2025-02-02,365,200,2,2,2.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,45,0,0,,"4864,4869,4264,4269,3864,3869,2064,2069,1864,1869,2764,2769,3564,3569,4064,4069,4364,4369,4764,4769,0364,0369,1164,1169,2264,2269,4164,4169,1564,1569,1764,1769,3364,3369,3764,3769,4564,4569,0064,0069,0764,0769,6164,6169,2864,2869,1064,1069,1364,1369,2364,2369,2564,2569,3064,3069,4464,4469,6364,6369,0864,0869,1264,1269,2164,2169,3164,3169,3264,3269,0564,0569,1664,1669,6864,6869,0164,0169,0264,0269,4664,4669,6064,6069,6564,6569,6764,6769,9564,9569,6264,6269,1464,1469,2464,2469,2664,2669,3464,3469,3664,3669,5064,5069,6664,6669,7564,7569,8564,8569,9864,9869,9064,9069,9364,9369,9764,9769,0464,0469,0664,0669,9164,9169,9264,9269,5864,5869,7864,7869,8864,8869,4964,4969,5364,5369,5564,5569,5764,5769,6464,6469,7064,7069,7364,7369,7764,7769,8064,8069,8364,8369,8764,8769,9464,9469,5164,5169,5264,5269,7164,7169,7264,7269,8164,8169,8264,8269,1964,1969,2964,2969,3964,3969,9664,9669,0964,0969,5464,5469,5664,5669,6964,6969,7464,7469,7664,7669,8464,8469,8664,8669,9964,9969,5964,5969,7964,7969,8964,8969"
2025-02-04,365,200,2,2,2.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,48,0,0,,"3864,4064,4864,4264,3854,4054,4854,4254,2064,2054,3564,1864,3554,4164,4364,4764,1854,1164,2764,4154,4354,4754,0364,3164,3364,3764,1154,2754,0354,2264,3154,3354,3754,2254,1564,1764,4564,3064,1554,1754,6164,4554,0064,3054,6154,0054,0764,3664,1064,2864,4464,3264,0754,3654,1054,2854,1364,2164,2364,2564,6364,4454,3254,1664,1354,2154,2354,2554,6354,4664,0864,1264,1654,4654,0854,1254,0164,0564,6064,6864,0154,0554,6054,6854,0264,9564,6564,6764,6664,2664,0254,3464,6554,6754,9554,6264,6654,2654,5064,3454,6254,5054,1464,2464,7564,8564,9064,9864,0664,7554,8554,1454,2454,9054,9854,9164,9364,9764,0654,9154,9354,9754,0464,9264,5864,7064,7864,8064,8864,4964,0454,9254,5854,7054,7854,8054,8854,5164,5364,5564,5764,6464,7164,7364,7764,8164,8364,8764,9464,4954,3964,5154,5354,5554,5754,6454,7154,7354,7754,8154,8354,8754,9454,5264,7264,8264,3954,9664,5254,7254,8254,9654,1964,2964,1954,2954,5664,7664,8664,0964,5654,7654,8654,0954,5464,6964,7464,8464,5454,6954,7454,8454,9964,9954,5964,7964,8964,5954,7954,8954"
2025-02-05,365,200,2,2,2.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,51,0,0,,"4269,3869,4069,4869,0369,4264,2069,3864,4064,4864,1869,3569,4369,0364,2064,1169,4169,4769,3369,2269,2769,1864,3564,4364,3169,3769,1164,4164,4764,1569,1669,1769,3364,2264,2764,0069,3164,3764,4569,3069,3669,0769,6169,1564,1664,1764,1069,1369,3269,0064,4564,2369,2869,6369,1269,3664,3064,4469,4669,0764,6164,0869,2169,2569,1064,1364,3264,6364,2364,2864,0169,0269,0569,1264,4464,4664,0864,2164,2564,2669,5069,6069,6669,6869,0164,0264,0564,0669,5269,6269,6569,6769,9569,3469,5064,2664,6064,6664,6864,1469,5264,9564,0664,6264,6564,6764,2469,5369,5869,7569,8569,9069,9369,9869,3464,0469,5169,5569,5769,9169,9269,9769,1464,2464,5364,5864,7564,8564,9064,9364,9864,7069,7369,7869,8069,8369,8869,4969,0464,5164,5564,5764,9164,9264,9764,5669,6469,7169,7269,7769,8169,8269,8769,9469,9669,3969,7064,7364,7864,8064,8364,8864,4964,1969,5664,6464,7164,7264,7764,8164,8264,8764,9464,9664,2969,7669,8669,3964,0969,5469,1964,2964,7664,8664,0964,5464,6969,7469,8469,6964,7464,8464,5969,9969,5964,9964,7969,8969,7964,8964"
2025-02-08,365,200,2,2,2.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,54,0,0,,"4269,3869,4264,3864,3169,4069,4869,0369,3164,4064,4864,3569,2069,3269,0364,3564,1169,1869,2064,2269,3369,4169,4369,3264,1164,1864,2264,3364,3769,4164,4364,4769,2769,3764,4764,2764,1569,1769,1669,3069,3669,0069,6169,1564,1764,1664,3064,3664,4569,1269,6164,0064,0769,4564,1069,1369,1264,0764,2169,2369,2869,6369,0269,1064,1364,4469,4669,9269,0169,0869,2164,2364,2569,2864,6364,0264,4464,4664,9264,0164,0569,0864,2564,5269,6269,9569,0564,2669,5069,6069,6669,6869,5264,6264,9564,3469,0669,2664,5064,6064,6569,6664,6769,6864,3464,9069,9169,9369,9869,0664,6564,6764,1469,9064,9164,9364,9769,9864,2469,5169,5369,5869,7569,8569,1464,9764,0469,5569,5769,7564,8564,2464,5164,5364,5864,7269,8269,9469,9669,0464,5564,5764,7069,7169,7369,7869,8069,8169,8369,8869,7264,8264,9464,9664,3969,4969,5669,6469,7769,8769,7064,7164,7364,7864,8064,8164,8364,8864,3964,4964,5664,6464,7764,8764,1969,2969,7669,8669,1964,0969,2964,5469,7664,8664,0964,5464,6969,7469,8469,6964,7464,8464,9969,9964,5969,5964,7969,8969,7964,8964"
2025-02-09,365,200,2,2,2.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,57,0,0,,"4269,3869,4264,3169,0369,3864,4069,4869,3269,3164,3569,2069,1169,2269,4169,0364,4064,4864,1869,3369,4369,3264,3564,2064,1164,2264,3769,4164,4769,1864,2769,3364,4364,1669,3669,3764,4764,0069,1569,1769,6169,3069,2764,1664,1269,3664,0769,4569,0269,0064,6164,1564,1764,0669,3064,4669,0169,1069,1369,2169,1264,0764,4564,8269,9269,0869,2369,2869,6369,0264,4469,0664,8169,4664,0164,0569,1064,1364,2164,2569,5269,6269,8264,9264,0864,2364,2864,6364,2669,6669,4464,8164,8569,9569,0564,2564,5069,6069,6869,5264,6264,3469,2664,6664,9169,6569,6769,8564,9564,8069,8369,8869,9069,9369,9869,5064,6064,6864,3464,1469,5169,8769,9164,9769,6564,6764,0469,2469,5369,5869,7569,8064,8364,8864,9064,9364,9864,8669,9669,7269,1464,5164,5569,5769,8764,9764,7169,9469,0464,2464,5364,5864,7564,5669,8664,9664,7069,7369,7869,7264,3969,4969,5564,5764,7164,6469,7769,9464,5664,7064,7364,7864,7669,3964,4964,1969,8469,6464,7764,0969,2969,7664,1964,5469,8464,0964,2964,5464,6969,7469,8969,9969,6964,7464,8964,9964,5969,5964,7969,7964"
2025-02-11,365,200,2,2,2.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,60,0,0,,"4269,3869,4264,0369,3169,4869,3864,3269,4069,2269,3569,2069,1169,1869,0364,4169,3164,4864,3369,3769,4369,4769,4064,3264,2769,2264,3564,0869,2064,1164,1864,4164,1669,3669,0069,0769,1769,3364,3764,4364,4764,0269,1269,1569,6169,2764,3069,0864,8269,0669,4569,1664,0169,3664,0064,0764,1764,4669,1069,1369,2169,2869,8169,9269,0264,1264,1564,6164,3064,2369,6369,8769,0569,8264,4469,0664,4564,0164,5269,7269,8569,2569,6269,4664,1064,1364,2164,2864,8164,9264,2669,6669,6869,8869,9569,2364,6364,8764,0564,4464,5069,6069,6769,8069,8369,2564,5264,6264,7264,8564,3469,9169,9869,6569,7569,2664,6664,9069,9369,9769,6864,8864,9564,8669,0469,1469,5169,5869,7169,7869,5064,6064,6764,8064,8364,3464,9164,9864,2469,5369,5769,7069,7369,7769,9669,6564,7564,9064,9364,9764,5569,8664,9469,0464,1464,5164,5864,7164,7864,5669,7669,2464,5364,5764,7064,7364,7764,3969,4969,9664,6469,8469,5564,9464,5664,7664,0969,1969,3964,4964,2969,6464,8464,5469,7469,0964,1964,2964,6969,8969,5464,7464,9969,6964,8964,5969,7969,9964,5964,7964"
